application	mode	states	score	time
org.plantnet	mankey	11	0.0	229.40632700920105
org.plantnet	ga	10	0.0	99.7921450138092
com.truecaller	mankey	2	-1	308.6665892601013
com.truecaller	ga	4	0.0	153.6734390258789
com.nbaimd.gametime.nba2011	mankey	5	0	357.0074338912964
com.nbaimd.gametime.nba2011	ga	6	0	94.82637596130371
com.plexapp.android	mankey	2	-1	2109.8374178409576
com.plexapp.android	ga	2	-1	648.8507308959961
com.google.android.apps.paidtasks	mankey	5	-1	347.0708169937134
com.google.android.apps.paidtasks	ga	10	-1	519.3600509166718
com.hb.hungryhub	mankey	9	-1	1287.9388937950134
com.hb.hungryhub	ga	12	-1	466.76206612586975
com.binance.dev	mankey	10	-1	385.4985978603363
com.binance.dev	ga	10	-1	137.63872814178467
com.gamma.scan	mankey	6	-1	376.30091524124146
com.gamma.scan	ga	7	-1	520.4308481216431
com.ubercab.eats	mankey	2	-1	759.1900820732117
com.ubercab.eats	ga	4	-1	205.7439160346985
com.what3words.android	mankey	3	-1	441.0635199546814
com.what3words.android	ga	4	-1	132.7552478313446
com.opera.app.news	mankey	8	-1	1399.9372611045837
com.opera.app.news	ga	13	-1	685.9876778125763
org.telegram.messenger	mankey	5	-1	233.22708201408386
org.telegram.messenger	ga	5	-1	139.1300950050354
com.amazon.avod.thirdpartyclient	mankey	5	-1	419.9182391166687
com.amazon.avod.thirdpartyclient	ga	9	-1	133.647136926651
com.paypal.android.p2pmobile	mankey	6	-1	292.47324299812317
com.paypal.android.p2pmobile	ga	6	-1	180.87940311431885
com.booking	mankey	13	-1	230.22796297073364
com.booking	ga	13	-1	288.42149019241333
com.wetherspoon.orderandpay	mankey	9	-1	265.8975901603699
com.wetherspoon.orderandpay	ga	10	-1	152.822909116745
com.voice.funnyvoicechanger	mankey	6	-1	317.66246509552
com.voice.funnyvoicechanger	ga	4	-1	80.0936529636383
com.twitter.android	mankey	4	-1	324.7985520362854
com.twitter.android	ga	3	-1	152.58639407157898
video.reface.app	mankey	6	-1	291.9404511451721
video.reface.app	ga	3	-1	91.44953918457031
com.google.android.apps.authenticator2	mankey	12	-1	287.0542206764221
com.google.android.apps.authenticator2	ga	5	-1	112.8026990890503
com.womboai.wombo	mankey	6	-1	295.33157300949097
com.womboai.wombo	ga	7	-1	83.54500222206116
com.spotify.music	mankey	5	-1	306.752779006958
com.spotify.music	ga	6	-1	190.69139003753662
com.ubercab	mankey	5	-1	295.18718910217285
com.ubercab	ga	6	-1	120.22311115264893
com.adobe.reader	mankey	10	-1	338.4786949157715
com.adobe.reader	ga	9	-1	189.2787380218506
com.amazon.dee.app	mankey	4	-1	388.98903799057007
com.amazon.dee.app	ga	6	-1	135.04273200035095
com.netflix.mediaclient	mankey	7	-1	320.74060225486755
com.netflix.mediaclient	ga	7	-1	158.51369404792786
org.plantnet	rule_based	9	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	274.7447726726532
