app	method	history
ru.zdevs.zarchiver	mankey	95.54562282562256,100.26564574241638,112.29468393325806,154.69866180419922,172.03262066841125,175.59609389305115,188.37542295455933,192.19783186912537
ru.zdevs.zarchiver	ga	23.400795936584473,28.462110996246338,33.31227898597717,35.62362289428711,40.810494899749756,43.46761703491211,136.6684079170227,156.63016080856323
org.plantnet	mankey	102.53828883171082,105.87917804718018,108.46535396575928,110.87994194030762,113.0898790359497,123.75797200202942,128.70891118049622,141.02119398117065,161.2088680267334,163.92594003677368
org.plantnet	ga	24.60118293762207,29.09934902191162,36.12895107269287,37.47894287109375,49.83845400810242,52.12161898612976,71.08866882324219,72.42000985145569,97.7441930770874
com.adsk.sketchbook	mankey	100.69294595718384,102.56225490570068,104.79748010635376
com.adsk.sketchbook	ga	22.11544919013977,50.42810106277466,53.84815311431885,70.04483819007874
com.truecaller	mankey	176.78931188583374
com.truecaller	ga	58.94717884063721,87.11161589622498,95.05196690559387
com.nbaimd.gametime.nba2011	mankey	141.6341953277588,150.85838913917542,206.0579173564911,257.9778742790222
com.nbaimd.gametime.nba2011	ga	29.593843936920166,35.35040092468262,73.44005870819092,76.1292998790741,89.08609890937805
com.avast.android.mobilesecurity	mankey	119.40713715553284,123.52459120750427,139.7854871749878,141.20569014549255,169.9713580608368,187.5246012210846,215.95382404327393
com.avast.android.mobilesecurity	ga	35.972859144210815,40.06488609313965
com.plexapp.android	mankey	160.5987467765808
com.plexapp.android	ga	32.04953694343567
com.domobile.applockwatcher	mankey	194.31123876571655
com.domobile.applockwatcher	ga	46.9235360622406
com.google.android.apps.paidtasks	mankey	158.97632694244385,181.84893918037415,184.77940702438354,187.15314316749573
com.google.android.apps.paidtasks	ga	27.536903858184814,50.00436592102051,92.03515982627869,105.62736392021179,274.9140019416809,493.42169094085693,496.0650279521942,512.3115720748901,514.0126509666443
com.hb.hungryhub	mankey	122.56465411186218,123.96814632415771,125.61681938171387,164.10657715797424,170.77415823936462,181.55539321899414,240.28170609474182,243.7271192073822
com.hb.hungryhub	ga	23.369807720184326,26.22365093231201,27.67889404296875,153.30074191093445,249.89640498161316,266.2337369918823,284.6154398918152,340.8312680721283,395.14734983444214,423.1846237182617,452.17016983032227
com.binance.dev	mankey	113.76001477241516,115.03593182563782,150.1211748123169,153.76353883743286,174.05853176116943,176.74143171310425,181.91680884361267,194.80843377113342,199.48733472824097
com.binance.dev	ga	30.706434965133667,36.905433177948,39.72989320755005,44.93514800071716,54.2262818813324,63.9786479473114,99.25982785224915,106.9532380104065,113.3047730922699
com.gamma.scan	mankey	116.51863408088684,143.2315709590912,146.78292107582092,160.09449791908264,179.71410584449768
com.gamma.scan	ga	33.77840995788574,64.90957117080688,72.13472890853882,206.21386218070984,400.9323570728302,490.694785118103
com.ubercab.eats	mankey	653.2170331478119
com.ubercab.eats	ga	27.275898933410645,43.25412201881409,114.58179092407227
com.whatsapp	mankey	128.847589969635,159.26418805122375,161.12533593177795,163.40738701820374
com.whatsapp	ga	36.01725888252258,100.73198795318604,107.78690075874329,205.18684196472168
com.microsoft.teams	mankey	117.05390191078186,119.70911717414856,134.91340804100037,137.8256859779358,141.02207708358765,145.06753706932068,150.6812882423401,155.90571784973145,162.98514819145203,206.22148299217224,209.48215794563293
com.microsoft.teams	ga	33.02665591239929,43.16897988319397,44.60612988471985,48.930306911468506,51.9592719078064
com.what3words.android	mankey	119.49974393844604,122.48490285873413
com.what3words.android	ga	27.162522077560425,35.4474561214447,37.89848017692566
com.opera.app.news	mankey	120.32561373710632,131.64054203033447,145.19267201423645,160.58133101463318,182.93471479415894,189.5601201057434,205.51864790916443
com.opera.app.news	ga	29.381476879119873,37.58263826370239,50.15094518661499,66.97420907020569,86.00933003425598,151.545068025589,299.9517660140991,377.8925142288208,430.61120104789734,441.97830605506897,590.3562951087952,602.2414360046387
org.telegram.messenger	mankey	131.00764894485474,133.34718418121338,149.11805200576782,167.43119621276855
org.telegram.messenger	ga	34.53755784034729,67.46794509887695,73.0108277797699,74.79740500450134
com.amazon.avod.thirdpartyclient	mankey	112.92352795600891,157.7212312221527,160.3955340385437,203.00943994522095
com.amazon.avod.thirdpartyclient	ga	23.89187788963318,32.474817752838135,34.92273688316345,40.13762879371643,79.20617580413818,81.97482490539551,102.99439883232117,132.97835493087769
com.paypal.android.p2pmobile	mankey	128.8336079120636,131.94081783294678,142.60828280448914,146.31813097000122,186.94803094863892
com.paypal.android.p2pmobile	ga	32.16025710105896,55.08725929260254,70.6239230632782,86.15127921104431,89.21146130561829
com.ebay.mobile	mankey	153.65209484100342,158.4715220928192,163.38600492477417,167.03575897216797,170.15697693824768,174.19947004318237,178.2509298324585,195.54259085655212,199.14846301078796,202.3280918598175
com.ebay.mobile	ga	25.712095022201538,30.438283920288086,34.38265299797058,39.46197295188904,43.022485971450806,60.09047985076904,94.48683285713196,110.64038181304932,219.08181285858154,266.4787058830261
com.booking	mankey	113.32520294189453,118.22146582603455,119.8312246799469,122.30150866508484,128.70762181282043,137.0881187915802,141.0780017375946,149.79584884643555,157.4139757156372,165.25879073143005,169.11013865470886,184.94515681266785
com.booking	ga	25.430344104766846,28.485268115997314,33.39075303077698,50.28326725959778,55.91270303726196,86.63566517829895,91.65038800239563,94.9848530292511,112.7529890537262,115.91119813919067,126.52497005462646,137.9778172969818
com.wetherspoon.orderandpay	mankey	109.19620203971863,113.63834714889526,118.60816216468811,143.73847317695618,145.4932370185852,147.4409670829773,150.18304896354675,156.20849204063416
com.wetherspoon.orderandpay	ga	20.803144931793213,26.222863912582397,52.6745548248291,55.42675304412842,66.82869410514832,109.29826521873474,111.771409034729,127.01467394828796,132.17165398597717
com.google.android.play.games	mankey	93.23700904846191,97.99320411682129,109.0903639793396,110.48254704475403,135.11104702949524,137.67386412620544
com.google.android.play.games	ga	22.489292860031128,28.600900888442993,85.42319798469543
com.voice.funnyvoicechanger	mankey	120.68169784545898,126.93354868888855,152.16981887817383,157.08959889411926,202.95599269866943
com.voice.funnyvoicechanger	ga	21.112272024154663,35.00819396972656,47.43930411338806
com.twitter.android	mankey	136.96814584732056,143.99891877174377,193.4687638282776
com.twitter.android	ga	29.495212078094482,46.49525809288025
