application	agent	coverage	states
co.brainly	[1, 1, 1, 0, 1, 0, 1, 0, 0]	0	2
co.brainly	[0, 1, 0, 1, 1, 0, 1, 1, 0]	0	2
co.brainly	[0, 0, 1, 1, 0, 0, 0, 1, 0]	0	2
co.brainly	[1, 0, 1, 0, 1, 0, 1, 1, 1]	0	4
co.brainly	[1, 0, 1, 0, 1, 0, 1, 0, 0]	0	2
co.brainly	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	4
co.brainly	[1, 0, 1, 0, 1, 0, 1, 0, 0]	0	2
co.brainly	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	4
co.brainly	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	4
co.brainly	[1, 1, 1, 1, 1, 0, 0, 1, 1]	0	4
co.brainly	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	4
co.brainly	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	4
com.mathpresso.qanda	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	10
com.mathpresso.qanda	[1, 0, 1, 0, 1, 1, 0, 1, 0]	0	4
com.mathpresso.qanda	[1, 1, 0, 0, 1, 0, 1, 0, 0]	0	2
com.mathpresso.qanda	[0, 0, 1, 0, 0, 1, 0, 1, 0]	0	7
com.mathpresso.qanda	[1, 0, 1, 1, 0, 1, 0, 1, 0]	0	10
com.mathpresso.qanda	[0, 0, 1, 0, 1, 1, 1, 0, 0]	0	8
com.mathpresso.qanda	[1, 0, 1, 1, 0, 1, 0, 1, 0]	0	6
com.mathpresso.qanda	[0, 0, 1, 0, 1, 1, 1, 1, 0]	0	7
com.mathpresso.qanda	[0, 0, 1, 1, 1, 1, 1, 0, 0]	0	6
com.mathpresso.qanda	[0, 0, 1, 0, 0, 1, 0, 1, 0]	0	5
com.mathpresso.qanda	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	8
com.mathpresso.qanda	[0, 1, 1, 0, 0, 1, 0, 1, 0]	0	9
com.brainanswers.ph	[0, 0, 1, 0, 0, 1, 0, 1, 1]	0	-1
com.brainanswers.ph	[1, 0, 0, 1, 1, 1, 1, 0, 0]	0	-1
com.brainanswers.ph	[1, 1, 1, 1, 1, 0, 0, 0, 1]	0	-1
com.brainanswers.ph	[0, 0, 1, 0, 1, 0, 1, 0, 1]	0	-1
com.brainanswers.ph	[1, 0, 0, 1, 1, 0, 0, 0, 1]	0	-1
com.brainanswers.ph	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.brainanswers.ph	[1, 0, 0, 1, 1, 0, 0, 0, 1]	0	-1
com.brainanswers.ph	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	-1
com.brainanswers.ph	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.brainanswers.ph	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	-1
com.brainanswers.ph	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.brainanswers.ph	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	-1
com.education.android.h.intelligence	[0, 1, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.education.android.h.intelligence	[1, 0, 0, 1, 1, 0, 1, 0, 1]	0	-1
com.education.android.h.intelligence	[1, 1, 0, 1, 0, 1, 0, 0, 1]	0	-1
com.education.android.h.intelligence	[1, 1, 0, 0, 0, 0, 0, 0, 0]	0	-1
com.education.android.h.intelligence	[1, 1, 0, 1, 0, 0, 0, 0, 0]	0	-1
com.education.android.h.intelligence	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	-1
com.education.android.h.intelligence	[1, 1, 1, 1, 0, 0, 0, 0, 0]	0	-1
com.education.android.h.intelligence	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	-1
com.education.android.h.intelligence	[1, 1, 0, 1, 0, 0, 0, 0, 0]	0	-1
com.education.android.h.intelligence	[1, 1, 1, 1, 0, 0, 0, 0, 0]	0	-1
com.education.android.h.intelligence	[1, 1, 0, 1, 0, 0, 0, 0, 0]	0	-1
com.education.android.h.intelligence	[1, 1, 0, 1, 0, 0, 0, 0, 0]	0	-1
com.google.android.apps.classroom	[0, 1, 1, 0, 0, 0, 1, 0, 0]	0	2
com.google.android.apps.classroom	[0, 1, 0, 0, 1, 1, 1, 0, 0]	0	3
com.google.android.apps.classroom	[0, 1, 0, 1, 0, 0, 0, 1, 0]	0	2
com.google.android.apps.classroom	[0, 1, 1, 0, 1, 1, 0, 1, 0]	0	3
com.google.android.apps.classroom	[0, 1, 1, 0, 1, 1, 0, 0, 0]	0	3
com.google.android.apps.classroom	[0, 1, 0, 0, 1, 1, 0, 1, 0]	0	3
com.google.android.apps.classroom	[0, 1, 1, 0, 1, 1, 1, 0, 0]	0	3
com.google.android.apps.classroom	[1, 1, 0, 0, 1, 1, 0, 1, 0]	0	3
com.google.android.apps.classroom	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	3
com.google.android.apps.classroom	[0, 1, 0, 0, 1, 1, 0, 1, 0]	0	3
com.google.android.apps.classroom	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	3
com.google.android.apps.classroom	[0, 1, 1, 0, 1, 1, 0, 1, 0]	0	3
com.microblink.photomath	[1, 0, 0, 0, 0, 0, 0, 1, 1]	0	-1
com.microblink.photomath	[0, 1, 1, 0, 1, 1, 0, 1, 1]	0	-1
com.microblink.photomath	[0, 0, 1, 1, 0, 1, 1, 1, 1]	0	-1
com.microblink.photomath	[0, 0, 1, 1, 0, 0, 0, 0, 0]	0	-1
com.microblink.photomath	[0, 1, 1, 0, 0, 0, 0, 1, 1]	0	-1
com.microblink.photomath	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	-1
com.microblink.photomath	[0, 1, 1, 0, 1, 0, 0, 1, 1]	0	-1
com.microblink.photomath	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	-1
com.microblink.photomath	[1, 1, 0, 0, 1, 1, 0, 1, 1]	0	-1
com.microblink.photomath	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	-1
com.microblink.photomath	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	-1
com.microblink.photomath	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	-1
com.development.Algemator	[1, 0, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.development.Algemator	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	-1
com.development.Algemator	[1, 1, 1, 0, 0, 0, 1, 0, 0]	0	-1
com.development.Algemator	[0, 0, 1, 1, 0, 0, 1, 0, 1]	0	-1
com.development.Algemator	[0, 1, 1, 0, 1, 0, 0, 1, 1]	0	-1
com.development.Algemator	[1, 0, 1, 0, 0, 1, 1, 0, 0]	0	-1
com.development.Algemator	[1, 1, 0, 0, 1, 0, 0, 0, 1]	0	-1
com.development.Algemator	[1, 0, 1, 0, 0, 0, 0, 0, 0]	0	-1
