application	agent	coverage	states
com.smart.consumer.app	[0, 1, 1, 1, 0, 1, 0, 1, 0]	0	7
com.smart.consumer.app	[0, 0, 1, 1, 1, 1, 0, 1, 0]	0	9
com.smart.consumer.app	[1, 0, 1, 0, 1, 1, 1, 0, 0]	0	9
com.smart.consumer.app	[0, 0, 0, 1, 1, 1, 1, 0, 0]	0	8
com.smart.consumer.app	[1, 0, 1, 0, 1, 1, 0, 1, 0]	0	8
com.smart.consumer.app	[0, 0, 1, 1, 1, 1, 1, 0, 0]	0	9
com.smart.consumer.app	[1, 0, 1, 0, 1, 1, 0, 1, 0]	0	9
com.smart.consumer.app	[0, 0, 1, 1, 1, 1, 1, 0, 0]	0	10
com.smart.consumer.app	[0, 0, 0, 1, 1, 1, 0, 1, 0]	0	9
com.smart.consumer.app	[1, 0, 1, 0, 1, 1, 1, 0, 0]	0	9
com.smart.consumer.app	[0, 0, 1, 1, 1, 1, 1, 0, 0]	0	8
com.smart.consumer.app	[1, 0, 1, 0, 1, 1, 1, 0, 0]	0	7
club.ultracleaner.pro	[0, 1, 0, 0, 0, 1, 1, 1, 0]	0	9
club.ultracleaner.pro	[1, 0, 1, 1, 0, 0, 1, 1, 1]	0	5
club.ultracleaner.pro	[1, 0, 0, 0, 1, 0, 1, 1, 0]	0	2
club.ultracleaner.pro	[1, 0, 0, 0, 1, 0, 1, 1, 0]	0	2
club.ultracleaner.pro	[0, 1, 0, 0, 0, 0, 1, 0, 0]	0	2
club.ultracleaner.pro	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	12
club.ultracleaner.pro	[0, 1, 0, 1, 0, 0, 1, 1, 0]	0	2
club.ultracleaner.pro	[1, 0, 1, 1, 0, 1, 1, 1, 0]	0	7
club.ultracleaner.pro	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	6
club.ultracleaner.pro	[1, 0, 1, 1, 0, 1, 1, 1, 0]	0	10
club.ultracleaner.pro	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	10
club.ultracleaner.pro	[1, 0, 1, 1, 0, 0, 1, 1, 0]	0	2
com.lenovo.anyshare.gps	[1, 0, 1, 0, 0, 1, 0, 1, 1]	0	9
com.lenovo.anyshare.gps	[0, 1, 0, 0, 0, 1, 1, 1, 0]	0	4
com.lenovo.anyshare.gps	[0, 0, 0, 0, 0, 1, 1, 1, 0]	0	8
com.lenovo.anyshare.gps	[0, 0, 1, 0, 1, 0, 0, 1, 0]	0	2
com.lenovo.anyshare.gps	[0, 0, 0, 0, 0, 1, 0, 1, 1]	0	8
com.lenovo.anyshare.gps	[1, 0, 1, 0, 0, 1, 1, 1, 1]	0	13
com.lenovo.anyshare.gps	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	9
com.lenovo.anyshare.gps	[1, 0, 1, 0, 0, 1, 1, 1, 0]	0	9
com.lenovo.anyshare.gps	[1, 0, 1, 0, 0, 1, 1, 1, 1]	0	12
com.lenovo.anyshare.gps	[1, 0, 1, 0, 0, 1, 1, 1, 0]	0	8
com.lenovo.anyshare.gps	[1, 0, 1, 0, 0, 1, 1, 1, 1]	0	14
com.lenovo.anyshare.gps	[1, 0, 1, 0, 0, 1, 1, 1, 1]	0	14
com.truedevelopersstudio.automatictap.autoclicker	[1, 1, 1, 0, 1, 1, 0, 0, 1]	0	14
com.truedevelopersstudio.automatictap.autoclicker	[1, 1, 0, 1, 1, 0, 0, 0, 0]	0	5
com.truedevelopersstudio.automatictap.autoclicker	[0, 0, 1, 0, 1, 0, 0, 0, 0]	0	2
com.truedevelopersstudio.automatictap.autoclicker	[0, 1, 0, 1, 1, 0, 0, 1, 0]	0	-1
com.truedevelopersstudio.automatictap.autoclicker	[1, 1, 0, 0, 1, 0, 0, 0, 0]	0	4
com.truedevelopersstudio.automatictap.autoclicker	[1, 1, 0, 1, 1, 1, 0, 0, 1]	0	-1
com.truedevelopersstudio.automatictap.autoclicker	[1, 1, 1, 0, 1, 0, 0, 0, 0]	0	4
